sample_id,label,label_id,image_path,audio_path,image_raw_path
aluminum04,aluminum,0,data/fusiondata/img_jpg/aluminum04.jpg,data/fusiondata/audio/aluminum04.wav,data/fusiondata/img/aluminum04.heic
aluminum21,aluminum,0,data/fusiondata/img_jpg/aluminum21.jpg,data/fusiondata/audio/aluminum21.wav,data/fusiondata/img/aluminum21.heic
carton09,carton,1,data/fusiondata/img_jpg/carton09.jpg,data/fusiondata/audio/carton09.wav,data/fusiondata/img/carton09.heic
carton19,carton,1,data/fusiondata/img_jpg/carton19.jpg,data/fusiondata/audio/carton19.wav,data/fusiondata/img/carton19.heic
ceramic04,ceramic,2,data/fusiondata/img_jpg/ceramic04.jpg,data/fusiondata/audio/ceramic04.wav,data/fusiondata/img/ceramic04.heic
ceramic18,ceramic,2,data/fusiondata/img_jpg/ceramic18.jpg,data/fusiondata/audio/ceramic18.wav,data/fusiondata/img/ceramic18.heic
foam11,foam,3,data/fusiondata/img_jpg/foam11.jpg,data/fusiondata/audio/foam11.wav,data/fusiondata/img/foam11.heic
foam23,foam,3,data/fusiondata/img_jpg/foam23.jpg,data/fusiondata/audio/foam23.wav,data/fusiondata/img/foam23.heic
foam24,foam,3,data/fusiondata/img_jpg/foam24.jpg,data/fusiondata/audio/foam24.wav,data/fusiondata/img/foam24.heic
foam35,foam,3,data/fusiondata/img_jpg/foam35.jpg,data/fusiondata/audio/foam35.wav,data/fusiondata/img/foam35.heic
glass07,glass,4,data/fusiondata/img_jpg/glass07.jpg,data/fusiondata/audio/glass07.wav,data/fusiondata/img/glass07.heic
glass19,glass,4,data/fusiondata/img_jpg/glass19.jpg,data/fusiondata/audio/glass19.wav,data/fusiondata/img/glass19.heic
glass23,glass,4,data/fusiondata/img_jpg/glass23.jpg,data/fusiondata/audio/glass23.wav,data/fusiondata/img/glass23.heic
hardplastic05,hardplastic,5,data/fusiondata/img_jpg/hardplastic05.jpg,data/fusiondata/audio/hardplastic05.wav,data/fusiondata/img/hardplastic05.heic
hardplastic11,hardplastic,5,data/fusiondata/img_jpg/hardplastic11.jpg,data/fusiondata/audio/hardplastic11.wav,data/fusiondata/img/hardplastic11.heic
hardplastic25,hardplastic,5,data/fusiondata/img_jpg/hardplastic25.jpg,data/fusiondata/audio/hardplastic25.wav,data/fusiondata/img/hardplastic25.heic
hardplastic28,hardplastic,5,data/fusiondata/img_jpg/hardplastic28.jpg,data/fusiondata/audio/hardplastic28.wav,data/fusiondata/img/hardplastic28.heic
paper06,paper,6,data/fusiondata/img_jpg/paper06.jpg,data/fusiondata/audio/paper06.wav,data/fusiondata/img/paper06.heic
paper17,paper,6,data/fusiondata/img_jpg/paper17.jpg,data/fusiondata/audio/paper17.wav,data/fusiondata/img/paper17.heic
rubber03,rubber,7,data/fusiondata/img_jpg/rubber03.jpg,data/fusiondata/audio/rubber03.wav,data/fusiondata/img/rubber03.heic
rubber18,rubber,7,data/fusiondata/img_jpg/rubber18.jpg,data/fusiondata/audio/rubber18.wav,data/fusiondata/img/rubber18.heic
softplastic04,softplastic,8,data/fusiondata/img_jpg/softplastic04.jpg,data/fusiondata/audio/softplastic04.wav,data/fusiondata/img/softplastic04.heic
softplastic08,softplastic,8,data/fusiondata/img_jpg/softplastic08.jpg,data/fusiondata/audio/softplastic08.wav,data/fusiondata/img/softplastic08.heic
steel05,steel,9,data/fusiondata/img_jpg/steel05.jpg,data/fusiondata/audio/steel05.wav,data/fusiondata/img/steel05.heic
steel07,steel,9,data/fusiondata/img_jpg/steel07.jpg,data/fusiondata/audio/steel07.wav,data/fusiondata/img/steel07.heic
steel18,steel,9,data/fusiondata/img_jpg/steel18.jpg,data/fusiondata/audio/steel18.wav,data/fusiondata/img/steel18.heic
tile04,tile,10,data/fusiondata/img_jpg/tile04.jpg,data/fusiondata/audio/tile04.wav,data/fusiondata/img/tile04.heic
tile08,tile,10,data/fusiondata/img_jpg/tile08.jpg,data/fusiondata/audio/tile08.wav,data/fusiondata/img/tile08.heic
wood06,wood,11,data/fusiondata/img_jpg/wood06.jpg,data/fusiondata/audio/wood06.wav,data/fusiondata/img/wood06.heic
wood14,wood,11,data/fusiondata/img_jpg/wood14.jpg,data/fusiondata/audio/wood14.wav,data/fusiondata/img/wood14.heic
wood16,wood,11,data/fusiondata/img_jpg/wood16.jpg,data/fusiondata/audio/wood16.wav,data/fusiondata/img/wood16.heic
woodgrain01,woodgrain,12,data/fusiondata/img_jpg/woodgrain01.jpg,data/fusiondata/audio/woodgrain01.wav,data/fusiondata/img/woodgrain01.heic
woodgrain02,woodgrain,12,data/fusiondata/img_jpg/woodgrain02.jpg,data/fusiondata/audio/woodgrain02.wav,data/fusiondata/img/woodgrain02.heic
