sample_id,label,label_id,image_path,audio_path,image_raw_path
aluminum05,aluminum,0,data/fusiondata/img_jpg/aluminum05.jpg,data/fusiondata/audio/aluminum05.wav,data/fusiondata/img/aluminum05.heic
aluminum23,aluminum,0,data/fusiondata/img_jpg/aluminum23.jpg,data/fusiondata/audio/aluminum23.wav,data/fusiondata/img/aluminum23.heic
carton16,carton,1,data/fusiondata/img_jpg/carton16.jpg,data/fusiondata/audio/carton16.wav,data/fusiondata/img/carton16.heic
carton17,carton,1,data/fusiondata/img_jpg/carton17.jpg,data/fusiondata/audio/carton17.wav,data/fusiondata/img/carton17.heic
foam21,foam,2,data/fusiondata/img_jpg/foam21.jpg,data/fusiondata/audio/foam21.wav,data/fusiondata/img/foam21.heic
foam26,foam,2,data/fusiondata/img_jpg/foam26.jpg,data/fusiondata/audio/foam26.wav,data/fusiondata/img/foam26.heic
foam29,foam,2,data/fusiondata/img_jpg/foam29.jpg,data/fusiondata/audio/foam29.wav,data/fusiondata/img/foam29.heic
glass03,glass,3,data/fusiondata/img_jpg/glass03.jpg,data/fusiondata/audio/glass03.wav,data/fusiondata/img/glass03.heic
glass05,glass,3,data/fusiondata/img_jpg/glass05.jpg,data/fusiondata/audio/glass05.wav,data/fusiondata/img/glass05.heic
glass12,glass,3,data/fusiondata/img_jpg/glass12.jpg,data/fusiondata/audio/glass12.wav,data/fusiondata/img/glass12.heic
paper03,paper,4,data/fusiondata/img_jpg/paper03.jpg,data/fusiondata/audio/paper03.wav,data/fusiondata/img/paper03.heic
paper12,paper,4,data/fusiondata/img_jpg/paper12.jpg,data/fusiondata/audio/paper12.wav,data/fusiondata/img/paper12.heic
plastic13,plastic,5,data/fusiondata/img_jpg/plastic13.jpg,data/fusiondata/audio/plastic13.wav,data/fusiondata/img/plastic13.heic
plastic15,plastic,5,data/fusiondata/img_jpg/plastic15.jpg,data/fusiondata/audio/plastic15.wav,data/fusiondata/img/plastic15.heic
plastic43,plastic,5,data/fusiondata/img_jpg/plastic43.jpg,data/fusiondata/audio/plastic43.wav,data/fusiondata/img/plastic43.heic
plastic46,plastic,5,data/fusiondata/img_jpg/plastic46.jpg,data/fusiondata/audio/plastic46.wav,data/fusiondata/img/plastic46.heic
plastic48,plastic,5,data/fusiondata/img_jpg/plastic48.jpg,data/fusiondata/audio/plastic48.wav,data/fusiondata/img/plastic48.heic
plastic55,plastic,5,data/fusiondata/img_jpg/plastic55.jpg,data/fusiondata/audio/plastic55.wav,data/fusiondata/img/plastic55.heic
rubber09,rubber,6,data/fusiondata/img_jpg/rubber09.jpg,data/fusiondata/audio/rubber09.wav,data/fusiondata/img/rubber09.heic
rubber19,rubber,6,data/fusiondata/img_jpg/rubber19.jpg,data/fusiondata/audio/rubber19.wav,data/fusiondata/img/rubber19.heic
tile05,tile,7,data/fusiondata/img_jpg/tile05.jpg,data/fusiondata/audio/tile05.wav,data/fusiondata/img/tile05.heic
tile21,tile,7,data/fusiondata/img_jpg/tile21.jpg,data/fusiondata/audio/tile21.wav,data/fusiondata/img/tile21.heic
wood03,wood,8,data/fusiondata/img_jpg/wood03.jpg,data/fusiondata/audio/wood03.wav,data/fusiondata/img/wood03.heic
wood19,wood,8,data/fusiondata/img_jpg/wood19.jpg,data/fusiondata/audio/wood19.wav,data/fusiondata/img/wood19.heic
wood27,wood,8,data/fusiondata/img_jpg/wood27.jpg,data/fusiondata/audio/wood27.wav,data/fusiondata/img/wood27.heic
woodgrain05,woodgrain,9,data/fusiondata/img_jpg/woodgrain05.jpg,data/fusiondata/audio/woodgrain05.wav,data/fusiondata/img/woodgrain05.heic
woodgrain12,woodgrain,9,data/fusiondata/img_jpg/woodgrain12.jpg,data/fusiondata/audio/woodgrain12.wav,data/fusiondata/img/woodgrain12.heic
